name,Gender,YearsExperience,EducationLevel,University,GapYears,email,phone
Omar Zane,Male,3,Master,MIT,0,omar.zane@email.com,555-0366
Pia Bell,Female,7,Master,Berkeley,3,pia.bell@email.com,555-0367
Rex Cole,Male,5,Bachelor,Stanford,0,rex.cole@email.com,555-0368
Sia Dunn,Female,4,PhD,Harvard,1,sia.dunn@email.com,555-0369
Tim Ford,Male,2,Bachelor,MIT,0,tim.ford@email.com,555-0370
Uma Gale,Female,5,Master,Yale,2,uma.gale@email.com,555-0371
Vik Hill,Male,4,Bachelor,Stanford,0,vik.hill@email.com,555-0372
Wyn Iris,Female,6,Bachelor,Berkeley,3,wyn.iris@email.com,555-0373
Xan Judd,Male,3,Master,MIT,0,xan.judd@email.com,555-0374
Yara Kane,Female,7,PhD,Harvard,1,yara.kane@email.com,555-0375
Zed Lane,Male,5,Bachelor,Stanford,0,zed.lane@email.com,555-0376
Ava Moss,Female,4,Master,Yale,2,ava.moss@email.com,555-0377
Beau Nash,Male,2,Bachelor,MIT,0,beau.nash@email.com,555-0378
Cora Owen,Female,5,Bachelor,Berkeley,3,cora.owen@email.com,555-0379
Dean Pace,Male,4,Master,Stanford,0,dean.pace@email.com,555-0380
Elsa Quinn,Female,6,PhD,Harvard,1,elsa.quinn@email.com,555-0381
Finn Reed,Male,3,Bachelor,MIT,0,finn.reed@email.com,555-0382
Gia Shaw,Female,7,Bachelor,Yale,2,gia.shaw@email.com,555-0383
Hank Tate,Male,5,Bachelor,Stanford,0,hank.tate@email.com,555-0384
Ivy Vale,Female,4,Master,Berkeley,3,ivy.vale@email.com,555-0385
Jace Ward,Male,2,Master,MIT,0,jace.ward@email.com,555-0386
Kara York,Female,5,PhD,Harvard,1,kara.york@email.com,555-0387
Liam Zane,Male,4,Bachelor,Stanford,0,liam.zane@email.com,555-0388
Mae Bell,Female,6,Bachelor,Yale,2,mae.bell@email.com,555-0389
Nico Cole,Male,3,Bachelor,MIT,0,nico.cole@email.com,555-0390
Ola Dunn,Female,7,Master,Berkeley,3,ola.dunn@email.com,555-0391
Pete Ford,Male,5,Bachelor,Stanford,0,pete.ford@email.com,555-0392
Rina Gale,Female,4,PhD,Harvard,1,rina.gale@email.com,555-0393
Seth Hill,Male,2,Bachelor,MIT,0,seth.hill@email.com,555-0394
Tina Iris,Female,5,Master,Yale,2,tina.iris@email.com,555-0395
Umar Judd,Male,4,Bachelor,Stanford,0,umar.judd@email.com,555-0396
Vera Kane,Female,6,Bachelor,Berkeley,3,vera.kane@email.com,555-0397
Wes Lane,Male,3,Master,MIT,0,wes.lane@email.com,555-0398
Xena Moss,Female,7,PhD,Harvard,1,xena.moss@email.com,555-0399
Yuri Nash,Male,5,Bachelor,Stanford,0,yuri.nash@email.com,555-0400
Noah Adams,Male,4,Bachelor,MIT,0,noah.adams@email.com,555-0401
Sophie Allen,Female,5,Master,Berkeley,2,sophie.allen@email.com,555-0402
Lucas Bailey,Male,3,Bachelor,Stanford,0,lucas.bailey@email.com,555-0403
Amelia Barnes,Female,6,PhD,Harvard,1,amelia.barnes@email.com,555-0404
Elijah Bennett,Male,2,Bachelor,MIT,0,elijah.bennett@email.com,555-0405
Chloe Brooks,Female,7,Bachelor,Yale,2,chloe.brooks@email.com,555-0406
Gabriel Carter,Male,5,Bachelor,Stanford,0,gabriel.carter@email.com,555-0407
Avery Clark,Non-binary,4,Master,Stanford,1,avery.clark@email.com,555-0408
Mia Collins,Female,6,Master,Berkeley,3,mia.collins@email.com,555-0409
Henry Cook,Male,3,Master,MIT,0,henry.cook@email.com,555-0410
Isla Cooper,Female,5,Bachelor,Harvard,2,isla.cooper@email.com,555-0411
Jacob Cox,Male,4,Bachelor,Stanford,0,jacob.cox@email.com,555-0412
Harper Davis,Female,7,PhD,Yale,1,harper.davis@email.com,555-0413
Logan Edwards,Male,2,Bachelor,MIT,0,logan.edwards@email.com,555-0414
Lily Ellis,Female,6,Bachelor,Yale,2,lily.ellis@email.com,555-0415
Mason Evans,Male,5,Bachelor,Stanford,0,mason.evans@email.com,555-0416
Ava Fisher,Female,4,Master,Berkeley,3,ava.fisher@email.com,555-0417
Ethan Ford,Male,3,Master,MIT,0,ethan.ford@email.com,555-0418
Ella Foster,Female,7,PhD,Harvard,1,ella.foster@email.com,555-0419
Liam Fox,Male,4,Bachelor,Stanford,0,liam.fox@email.com,555-0420
Grace Gibson,Female,5,Bachelor,Harvard,2,grace.gibson@email.com,555-0421
Oliver Gray,Male,2,Bachelor,MIT,0,oliver.gray@email.com,555-0422
Scarlett Green,Female,6,Master,Berkeley,3,scarlett.green@email.com,555-0423
James Hall,Male,5,Bachelor,Stanford,0,james.hall@email.com,555-0424
Ruby Harris,Female,4,Bachelor,Yale,2,ruby.harris@email.com,555-0425
William Hayes,Male,3,Master,MIT,0,william.hayes@email.com,555-0426
Lillian Hill,Female,7,PhD,Harvard,1,lillian.hill@email.com,555-0427
Daniel Howard,Male,4,Bachelor,Stanford,0,daniel.howard@email.com,555-0428
Sofia Hughes,Female,5,Master,Berkeley,2,sofia.hughes@email.com,555-0429
Benjamin Hunt,Male,2,Bachelor,MIT,0,benjamin.hunt@email.com,555-0430
Charlotte Jackson,Female,6,Bachelor,Yale,2,charlotte.jackson@email.com,555-0431
Alexander James,Male,5,Bachelor,Stanford,0,alexander.james@email.com,555-0432
Emily Jenkins,Female,4,Master,Berkeley,3,emily.jenkins@email.com,555-0433
Michael Johnson,Male,3,Master,MIT,0,michael.johnson@email.com,555-0434
Abigail Jones,Female,7,PhD,Harvard,1,abigail.jones@email.com,555-0435
Thomas Kelly,Male,4,Bachelor,Stanford,0,thomas.kelly@email.com,555-0436
Madison King,Female,5,Bachelor,Harvard,2,madison.king@email.com,555-0437
David Lee,Male,2,Bachelor,MIT,0,david.lee@email.com,555-0438
Evelyn Lewis,Female,6,Master,Berkeley,3,evelyn.lewis@email.com,555-0439
Joseph Long,Male,5,Bachelor,Stanford,0,joseph.long@email.com,555-0440
Zoey Lopez,Female,4,Bachelor,Yale,2,zoey.lopez@email.com,555-0441
Ryan Martinez,Male,3,Master,MIT,0,ryan.martinez@email.com,555-0442
Aubrey Miller,Female,7,PhD,Harvard,1,aubrey.miller@email.com,555-0443
Nathan Moore,Male,4,Bachelor,Stanford,0,nathan.moore@email.com,555-0444
Hazel Morris,Female,5,Master,Berkeley,2,hazel.morris@email.com,555-0445
Andrew Murphy,Male,2,Bachelor,MIT,0,andrew.murphy@email.com,555-0446
Savannah Nelson,Female,6,Bachelor,Yale,2,savannah.nelson@email.com,555-0447
Samuel Parker,Male,5,Bachelor,Stanford,0,samuel.parker@email.com,555-0448
Brooklyn Perry,Female,4,Master,Berkeley,3,brooklyn.perry@email.com,555-0449
Luke Phillips,Male,3,Master,MIT,0,luke.phillips@email.com,555-0450
Paisley Price,Female,7,PhD,Harvard,1,paisley.price@email.com,555-0451
John Reed,Male,4,Bachelor,Stanford,0,john.reed@email.com,555-0452
Aaliyah Roberts,Female,5,Bachelor,Harvard,2,aaliyah.roberts@email.com,555-0453
Charles Rogers,Male,2,Bachelor,MIT,0,charles.rogers@email.com,555-0454
Lydia Ross,Female,6,Master,Berkeley,3,lydia.ross@email.com,555-0455
Matthew Scott,Male,5,Bachelor,Stanford,0,matthew.scott@email.com,555-0456
Stella Smith,Female,4,Bachelor,Yale,2,stella.smith@email.com,555-0457
Anthony Stewart,Male,3,Master,MIT,0,anthony.stewart@email.com,555-0458
Clara Taylor,Female,7,PhD,Harvard,1,clara.taylor@email.com,555-0459
Mark Thomas,Male,4,Bachelor,Stanford,0,mark.thomas@email.com,555-0460
Aurora Thompson,Female,5,Master,Berkeley,2,aurora.thompson@email.com,555-0461
Steven Turner,Male,2,Bachelor,MIT,0,steven.turner@email.com,555-0462
Violet Walker,Female,6,Bachelor,Yale,2,violet.walker@email.com,555-0463
Paul Ward,Male,5,Bachelor,Stanford,0,paul.ward@email.com,555-0464
Delilah White,Female,4,Master,Berkeley,3,delilah.white@email.com,555-0465
Edward Wilson,Male,3,Master,MIT,0,edward.wilson@email.com,555-0466
Penelope Wood,Female,7,PhD,Harvard,1,penelope.wood@email.com,555-0467
George Wright,Male,4,Bachelor,Stanford,0,george.wright@email.com,555-0468
Freya Young,Female,5,Bachelor,Harvard,2,freya.young@email.com,555-0469
Riley Adams,Non-binary,4,Master,Yale,1,riley.adams@email.com,555-0470
Chris Allen,Male,2,Bachelor,MIT,0,chris.allen@email.com,555-0471
Hanna Bailey,Female,6,Master,Berkeley,3,hanna.bailey@email.com,555-0472
Evan Barnes,Male,5,Bachelor,Stanford,0,evan.barnes@email.com,555-0473
Kylie Bennett,Female,4,Bachelor,Yale,2,kylie.bennett@email.com,555-0474
Josh Brooks,Male,3,Master,MIT,0,josh.brooks@email.com,555-0475
Leah Carter,Female,7,PhD,Harvard,1,leah.carter@email.com,555-0476
Adam Clark,Male,4,Bachelor,Stanford,0,adam.clark@email.com,555-0477
Tessa Collins,Female,5,Master,Berkeley,2,tessa.collins@email.com,555-0478
Brian Cook,Male,2,Bachelor,MIT,0,brian.cook@email.com,555-0479
Elle Cooper,Female,6,Bachelor,Yale,2,elle.cooper@email.com,555-0480
Caleb Cox,Male,5,Bachelor,Stanford,0,caleb.cox@email.com,555-0481
Nora Davis,Female,4,Master,Berkeley,3,nora.davis@email.com,555-0482
Dylan Edwards,Male,3,Master,MIT,0,dylan.edwards@email.com,555-0483
Mila Ellis,Female,7,PhD,Harvard,1,mila.ellis@email.com,555-0484
Finn Evans,Male,4,Bachelor,Stanford,0,finn.evans@email.com,555-0485
Lara Fisher,Female,5,Bachelor,Harvard,2,lara.fisher@email.com,555-0486
Gabe Ford,Male,2,Bachelor,MIT,0,gabe.ford@email.com,555-0487
Siena Foster,Female,6,Master,Berkeley,3,siena.foster@email.com,555-0488
Hank Fox,Male,5,Bachelor,Stanford,0,hank.fox@email.com,555-0489
Talia Gibson,Female,4,Bachelor,Yale,2,talia.gibson@email.com,555-0490
Ian Gray,Male,3,Master,MIT,0,ian.gray@email.com,555-0491
Vera Green,Female,7,PhD,Harvard,1,vera.green@email.com,555-0492
Jack Hall,Male,4,Bachelor,Stanford,0,jack.hall@email.com,555-0493
Zoe Harris,Female,5,Master,Berkeley,2,zoe.harris@email.com,555-0494
Kyle Hayes,Male,2,Bachelor,MIT,0,kyle.hayes@email.com,555-0495
Lina Hill,Female,6,Bachelor,Yale,2,lina.hill@email.com,555-0496
Liam Howard,Male,5,Bachelor,Stanford,0,liam.howard@email.com,555-0497
Mara Hughes,Female,4,Master,Berkeley,3,mara.hughes@email.com,555-0498
Mark Hunt,Male,3,Master,MIT,0,mark.hunt@email.com,555-0499
Nia Jackson,Female,7,PhD,Harvard,1,nia.jackson@email.com,555-0500
Neil James,Male,4,Bachelor,Stanford,0,neil.james@email.com,555-0501
Opal Jenkins,Female,5,Bachelor,Harvard,2,opal.jenkins@email.com,555-0502
Paul Johnson,Male,2,Bachelor,MIT,0,paul.johnson@email.com,555-0503
Pia Jones,Female,6,Master,Berkeley,3,pia.jones@email.com,555-0504
Quin Kelly,Male,5,Bachelor,Stanford,0,quin.kelly@email.com,555-0505
Ria King,Female,4,Bachelor,Yale,2,ria.king@email.com,555-0506
Ross Lee,Male,3,Master,MIT,0,ross.lee@email.com,555-0507
Sana Lewis,Female,7,PhD,Harvard,1,sana.lewis@email.com,555-0508
Sam Long,Male,4,Bachelor,Stanford,0,sam.long@email.com,555-0509
Tara Lopez,Female,5,Master,Berkeley,2,tara.lopez@email.com,555-0510
Toby Martinez,Male,2,Bachelor,MIT,0,toby.martinez@email.com,555-0511
Uma Miller,Female,6,Bachelor,Yale,2,uma.miller@email.com,555-0512
Vince Moore,Male,5,Bachelor,Stanford,0,vince.moore@email.com,555-0513
Willa Morris,Female,4,Master,Berkeley,3,willa.morris@email.com,555-0514
Wes Murphy,Male,3,Master,MIT,0,wes.murphy@email.com,555-0515
Xena Nelson,Female,7,PhD,Harvard,1,xena.nelson@email.com,555-0516
Yale Parker,Male,4,Bachelor,Stanford,0,yale.parker@email.com,555-0517
Zara Perry,Female,5,Bachelor,Harvard,2,zara.perry@email.com,555-0518
Alec Phillips,Male,2,Bachelor,MIT,0,alec.phillips@email.com,555-0519
Bryn Price,Female,6,Master,Berkeley,3,bryn.price@email.com,555-0520
Cade Reed,Male,5,Bachelor,Stanford,0,cade.reed@email.com,555-0521
Dana Roberts,Female,4,Bachelor,Yale,2,dana.roberts@email.com,555-0522
Evan Rogers,Male,3,Master,MIT,0,evan.rogers@email.com,555-0523
Faye Ross,Female,7,PhD,Harvard,1,faye.ross@email.com,555-0524
Gus Scott,Male,4,Bachelor,Stanford,0,gus.scott@email.com,555-0525
Hana Smith,Female,5,Master,Berkeley,2,hana.smith@email.com,555-0526
Ike Stewart,Male,2,Bachelor,MIT,0,ike.stewart@email.com,555-0527
Jill Taylor,Female,6,Bachelor,Yale,2,jill.taylor@email.com,555-0528
Kian Thomas,Male,5,Bachelor,Stanford,0,kian.thomas@email.com,555-0529
Lia Thompson,Female,4,Master,Berkeley,3,lia.thompson@email.com,555-0530
Max Turner,Male,3,Master,MIT,0,max.turner@email.com,555-0531
Nia Walker,Female,7,PhD,Harvard,1,nia.walker@email.com,555-0532
Omar Ward,Male,4,Bachelor,Stanford,0,omar.ward@email.com,555-0533
Pia White,Female,5,Bachelor,Harvard,2,pia.white@email.com,555-0534
Quin Wilson,Male,2,Bachelor,MIT,0,quin.wilson@email.com,555-0535
Ria Wood,Female,6,Master,Berkeley,3,ria.wood@email.com,555-0536
Sam Wright,Male,5,Bachelor,Stanford,0,sam.wright@email.com,555-0537
Tara Young,Female,4,Bachelor,Yale,2,tara.young@email.com,555-0538
Toby Adams,Male,3,Master,MIT,0,toby.adams@email.com,555-0539
Uma Allen,Female,7,PhD,Harvard,1,uma.allen@email.com,555-0540
Vince Bailey,Male,4,Bachelor,Stanford,0,vince.bailey@email.com,555-0541
Willa Barnes,Female,5,Master,Berkeley,2,willa.barnes@email.com,555-0542
Wes Bennett,Male,2,Bachelor,MIT,0,wes.bennett@email.com,555-0543
Xena Brooks,Female,6,Bachelor,Yale,2,xena.brooks@email.com,555-0544
Yale Carter,Male,5,Bachelor,Stanford,0,yale.carter@email.com,555-0545
Zara Clark,Female,4,Master,Berkeley,3,zara.clark@email.com,555-0546
Alec Collins,Male,3,Master,MIT,0,alec.collins@email.com,555-0547
Bryn Cook,Female,7,PhD,Harvard,1,bryn.cook@email.com,555-0548
Cade Cooper,Male,4,Bachelor,Stanford,0,cade.cooper@email.com,555-0549
Dana Cox,Female,5,Bachelor,Harvard,2,dana.cox@email.com,555-0550
Evan Davis,Male,2,Bachelor,MIT,0,evan.davis@email.com,555-0551
Faye Edwards,Female,6,Master,Berkeley,3,faye.edwards@email.com,555-0552
Gus Ellis,Male,5,Bachelor,Stanford,0,gus.ellis@email.com,555-0553
Hana Evans,Female,4,Bachelor,Yale,2,hana.evans@email.com,555-0554
Ike Fisher,Male,3,Master,MIT,0,ike.fisher@email.com,555-0555
Jill Ford,Female,7,PhD,Harvard,1,jill.ford@email.com,555-0556
Kian Foster,Male,4,Bachelor,Stanford,0,kian.foster@email.com,555-0557
Lia Fox,Female,5,Master,Berkeley,2,lia.fox@email.com,555-0558
Max Gibson,Male,2,Bachelor,MIT,0,max.gibson@email.com,555-0559
Nia Gray,Female,6,Bachelor,Yale,2,nia.gray@email.com,555-0560
Omar Green,Male,5,Bachelor,Stanford,0,omar.green@email.com,555-0561
Pia Hall,Female,4,Master,Berkeley,3,pia.hall@email.com,555-0562
Quin Harris,Male,3,Master,MIT,0,quin.harris@email.com,555-0563
Ria Hayes,Female,7,PhD,Harvard,1,ria.hayes@email.com,555-0564
Sam Hill,Male,4,Bachelor,Stanford,0,sam.hill@email.com,555-0565
Tara Howard,Female,5,Bachelor,Harvard,2,tara.howard@email.com,555-0566
Toby Hughes,Male,2,Bachelor,MIT,0,toby.hughes@email.com,555-0567
Uma Hunt,Female,6,Master,Berkeley,3,uma.hunt@email.com,555-0568
Vince Jackson,Male,5,Bachelor,Stanford,0,vince.jackson@email.com,555-0569
Willa James,Female,4,Bachelor,Yale,2,willa.james@email.com,555-0570
Wes Jenkins,Male,3,Master,MIT,0,wes.jenkins@email.com,555-0571
Xena Johnson,Female,7,PhD,Harvard,1,xena.johnson@email.com,555-0572
Yale Jones,Male,4,Bachelor,Stanford,0,yale.jones@email.com,555-0573
Zara Kelly,Female,5,Master,Berkeley,2,zara.kelly@email.com,555-0574
Alec King,Male,2,Bachelor,MIT,0,alec.king@email.com,555-0575
Bryn Lee,Female,6,Bachelor,Yale,2,bryn.lee@email.com,555-0576
Cade Lewis,Male,5,Bachelor,Stanford,0,cade.lewis@email.com,555-0577
Dana Long,Female,4,Master,Berkeley,3,dana.long@email.com,555-0578
Evan Lopez,Male,3,Master,MIT,0,evan.lopez@email.com,555-0579
Faye Martinez,Female,7,PhD,Harvard,1,faye.martinez@email.com,555-0580
Gus Miller,Male,4,Bachelor,Stanford,0,gus.miller@email.com,555-0581
Hana Moore,Female,5,Bachelor,Harvard,2,hana.moore@email.com,555-0582
Ike Morris,Male,2,Bachelor,MIT,0,ike.morris@email.com,555-0583
Jill Murphy,Female,6,Master,Berkeley,3,jill.murphy@email.com,555-0584
Kian Nelson,Male,5,Bachelor,Stanford,0,kian.nelson@email.com,555-0585
Lia Parker,Female,4,Bachelor,Yale,2,lia.parker@email.com,555-0586
Max Perry,Male,3,Master,MIT,0,max.perry@email.com,555-0587
Nia Phillips,Female,7,PhD,Harvard,1,nia.phillips@email.com,555-0588
Omar Price,Male,4,Bachelor,Stanford,0,omar.price@email.com,555-0589
Pia Reed,Female,5,Master,Berkeley,2,pia.reed@email.com,555-0590
Quin Roberts,Male,2,Bachelor,MIT,0,quin.roberts@email.com,555-0591
Ria Rogers,Female,6,Bachelor,Yale,2,ria.rogers@email.com,555-0592
Sam Ross,Male,5,Bachelor,Stanford,0,sam.ross@email.com,555-0593
Tara Scott,Female,4,Master,Berkeley,3,tara.scott@email.com,555-0594
Toby Smith,Male,3,Master,MIT,0,toby.smith@email.com,555-0595
Uma Stewart,Female,7,PhD,Harvard,1,uma.stewart@email.com,555-0596
Vince Taylor,Male,4,Bachelor,Stanford,0,vince.taylor@email.com,555-0597
Willa Thomas,Female,5,Bachelor,Harvard,2,willa.thomas@email.com,555-0598
Wes Thompson,Male,2,Bachelor,MIT,0,wes.thompson@email.com,555-0599
Xena Turner,Female,6,Master,Berkeley,3,xena.turner@email.com,555-0600
Yale Walker,Male,5,Bachelor,Stanford,0,yale.walker@email.com,555-0601
Zara Ward,Female,4,Bachelor,Yale,2,zara.ward@email.com,555-0602
Alec White,Male,3,Master,MIT,0,alec.white@email.com,555-0603
Bryn Wilson,Female,7,PhD,Harvard,1,bryn.wilson@email.com,555-0604
Cade Wood,Male,4,Bachelor,Stanford,0,cade.wood@email.com,555-0605
Dana Wright,Male,5,Bachelor,MIT,1,dana.wright@email.com,555-0606
Evan Young,Male,2,Bachelor,Stanford,0,evan.young@email.com,555-0607
Faye Adams,Female,6,Master,Berkeley,3,faye.adams@email.com,555-0608
Gus Allen,Male,5,Bachelor,MIT,0,gus.allen@email.com,555-0609
Hana Bailey,Female,4,Bachelor,Yale,2,hana.bailey@email.com,555-0610
Ike Barnes,Male,3,Master,Stanford,0,ike.barnes@email.com,555-0611
Jill Bennett,Female,7,PhD,Harvard,1,jill.bennett@email.com,555-0612
Kian Brooks,Male,4,Bachelor,MIT,0,kian.brooks@email.com,555-0613
Lia Carter,Female,5,Master,Berkeley,2,lia.carter@email.com,555-0614
Max Clark,Male,2,Bachelor,Stanford,0,max.clark@email.com,555-0615
Nia Collins,Female,6,Bachelor,Yale,2,nia.collins@email.com,555-0616
Omar Cook,Male,5,Bachelor,MIT,0,omar.cook@email.com,555-0617
Pia Cooper,Female,4,Master,Berkeley,3,pia.cooper@email.com,555-0618
Quin Cox,Male,3,Master,Stanford,0,quin.cox@email.com,555-0619
Ria Davis,Female,7,PhD,Harvard,1,ria.davis@email.com,555-0620
Sam Edwards,Male,4,Bachelor,MIT,0,sam.edwards@email.com,555-0621
Tara Ellis,Female,5,Bachelor,Harvard,2,tara.ellis@email.com,555-0622
Toby Evans,Male,2,Bachelor,Stanford,0,toby.evans@email.com,555-0623
Uma Fisher,Female,6,Master,Berkeley,3,uma.fisher@email.com,555-0624
Vince Ford,Male,5,Bachelor,MIT,0,vince.ford@email.com,555-0625
Willa Foster,Female,4,Bachelor,Yale,2,willa.foster@email.com,555-0626
Wes Fox,Male,3,Master,Stanford,0,wes.fox@email.com,555-0627
Xena Gibson,Female,7,PhD,Harvard,1,xena.gibson@email.com,555-0628
Yale Gray,Male,4,Bachelor,MIT,0,yale.gray@email.com,555-0629
Zara Green,Female,5,Master,Berkeley,2,zara.green@email.com,555-0630
Alec Hall,Male,2,Bachelor,Stanford,0,alec.hall@email.com,555-0631
Bryn Harris,Female,6,Bachelor,Yale,2,bryn.harris@email.com,555-0632
Cade Hayes,Male,5,Bachelor,MIT,0,cade.hayes@email.com,555-0633
Dana Hill,Female,4,Master,Berkeley,3,dana.hill@email.com,555-0634
Evan Howard,Male,3,Master,Stanford,0,evan.howard@email.com,555-0635
Faye Hughes,Female,7,PhD,Harvard,1,faye.hughes@email.com,555-0636
Gus Hunt,Male,4,Bachelor,MIT,0,gus.hunt@email.com,555-0637
Hana Jackson,Female,5,Bachelor,Harvard,2,hana.jackson@email.com,555-0638
Ike James,Male,2,Bachelor,Stanford,0,ike.james@email.com,555-0639
Jill Jenkins,Female,6,Master,Berkeley,3,jill.jenkins@email.com,555-0640
Kian Johnson,Male,5,Bachelor,MIT,0,kian.johnson@email.com,555-0641
Lia Jones,Female,4,Bachelor,Yale,2,lia.jones@email.com,555-0642
Max Kelly,Male,3,Master,Stanford,0,max.kelly@email.com,555-0643
Nia King,Female,7,PhD,Harvard,1,nia.king@email.com,555-0644
Omar Lee,Male,4,Bachelor,MIT,0,omar.lee@email.com,555-0645
Pia Lewis,Female,5,Master,Berkeley,2,pia.lewis@email.com,555-0646
Quin Long,Male,2,Bachelor,Stanford,0,quin.long@email.com,555-0647
Ria Lopez,Female,6,Bachelor,Yale,2,ria.lopez@email.com,555-0648
Sam Martinez,Male,5,Bachelor,MIT,0,sam.martinez@email.com,555-0649
Tara Miller,Female,4,Master,Berkeley,3,tara.miller@email.com,555-0650
Toby Moore,Male,3,Master,Stanford,0,toby.moore@email.com,555-0651
Uma Morris,Female,7,PhD,Harvard,1,uma.morris@email.com,555-0652
